sample_id,fapar
686,0.03821065004946245
687,0.07403714700630148
688,0.14640905488559208
689,0.6290925044453822
690,0.15685431594410848
691,0.3766086814753816
692,0.5575793880600028
693,0.29205700121634004
694,0.1746389756205382
695,0.2938398604003204
696,0.7513809505129433
697,0.4852476118332715
698,0.39008699137071035
699,0.19018235563552455
700,0.03661061762467621
701,0.24720064273251696
702,0.10098237639325469
703,0.13156445066725553
704,0.9145464048703131
705,0.8297336841171858
706,0.17914218481294697
707,0.26174807888431795
708,0.12459100316326732
709,0.38097079905282594
710,0.9002084869999605
711,0.8031843855266669
712,0.26257441265600434
713,0.576260497258522
714,0.8388126136855124
715,0.6619942245574604
716,0.41557772938400594
717,0.7062819450376092
718,0.9421275189311946
719,0.9991862818625642
720,0.05494050556267138
721,0.4071063178057357
722,0.22775981514478139
723,0.9877767051917837
724,0.48048374703195085
725,0.48792605993860194
726,0.9171726042436508
727,0.7644464652292733
728,0.9975073742051996
729,0.1761500353722012
730,0.3566686077514791
731,0.877058636984937
732,0.5865820730883129
733,0.6188228768409085
734,0.9143583076115905
735,0.23963137542582402
736,0.8628994039030875
737,0.6754517658977844
738,0.19017312457273916
739,0.11955022430960649
740,0.27979675712162444
741,0.7843720202787566
742,0.4292058043142907
743,0.7813176622752331
744,0.5773078910569043
745,0.9626586553690775
746,0.11891245365996161
747,0.8893522139070644
748,0.40688103699772804
749,0.4331794913837569
750,0.040993759961778675
751,0.05400360215638644
752,0.070758537388253
753,0.24367161497805923
754,0.8357970991081782
755,0.5749901311210184
756,0.2664340919889938
757,0.4726271213525075
758,0.20374036435280718
759,0.05923485436084519
760,0.5199533004238995
761,0.8364697699560633
762,0.10804654380387546
763,0.6662362844156002
764,0.3633347347350311
765,0.23713189956429526
766,0.9119107667949344
767,0.9812365622491754
768,0.8453104602420012
769,0.03354435496878616
770,0.4110418069265237
771,0.5210063866220525
772,0.7485731134670331
773,0.010655782957262883
774,0.7365467196093632
775,0.9376025494790172
776,0.19104526188982174
777,0.630653324752042
778,0.28848880051833514
779,0.1112377550979009
780,0.9348921434455333
781,0.12538263431324048
782,0.021278255282510705
783,0.7344702599782649
784,0.14084378953987808
785,0.5784613520172392
786,0.9011835637211326
787,0.7006028351754677
788,0.4856387291501558
789,0.6735133403343092
790,0.43871100135142427
791,0.21436753605432024
792,0.24556000119090915
793,0.34192158289189023
794,0.762808390654485
795,0.2332838527658292
796,0.7499053471555852
797,0.514249983467077
798,0.32640599313118557
799,0.84384102580475
800,0.040349341650403936
801,0.6837706042506585
802,0.003755482900860474
803,0.6323990073812784
804,0.739973306116454
805,0.700945681546256
806,0.8082270672116613
807,0.7410650846366822
808,0.6933782311134349
809,0.7175877064442031
810,0.7888986997610793
811,0.2941529815994943
812,0.8877486219478401
813,0.11403360565345666
814,0.4660063910381793
815,0.7263584241022117
816,0.8756569582433699
817,0.3972279833938457
818,0.9404576999548053
819,0.0011955501634659527
820,0.8136650167969564
821,0.4927231747876175
822,0.9380289690003746
823,0.5582513232375483
824,0.5314733526598111
825,0.289914594526929
826,0.5760378473139509
827,0.33371651659049006
828,0.4225572517238275
829,0.09983900814624747
830,0.5802148228235317
831,0.38084135003733743
832,0.31516303806166424
833,0.980496404259558
834,0.7752861963812097
835,0.9573739866753539
836,0.9381734173856491
837,0.02727026474154437
838,0.3027334886120626
839,0.20779366112570186
840,0.25848928767883783
841,0.8411568382912127
842,0.6684548014838942
843,0.1331442416486004
844,0.5692280967648177
845,0.6916334692081728
846,0.4663162917652163
847,0.5888046880529091
848,0.9037498310694709
849,0.38315907663417303
850,0.11855756671375561
851,0.9764092872434542
852,0.7375784019355642
853,0.8576316583625572
854,0.809898632459776
855,0.5255901093466455
856,0.4092766952773085
857,0.1278483747786855
858,0.38523096161041304
859,0.10889427424886156
860,0.8845079542031096
861,0.5360549920307514
862,0.08364124199698852
863,0.97469865116103
864,0.7438267908626349
865,0.017376862143410166
866,0.22742869430839774
867,0.7286628078452565
868,0.8586254897749908
869,0.1331461530528243
870,0.9900947769758764
871,0.35801772796120646
872,0.7995298537714896
873,0.05941318726731126
874,0.878139693937135
875,0.49542668783530397
876,0.7183060062923846
877,0.3877947387694798
878,0.2578359602564163
879,0.4341642657247756
880,0.4160831082738965
881,0.3408093166736853
882,0.13717660483758842
883,0.5118269583881794
884,0.15182713978526718
885,0.07777265465839023
886,0.8101410148140527
887,0.8143154959092493
888,0.06736475022111077
889,0.9538688843707287
890,0.8238246920549898
891,0.2546707288184602
892,0.6089699145266313
893,0.24017223122191633
894,0.18052821156991794
895,0.675029711167331
896,0.8144211462223054
897,0.8392768741963217
898,0.6263993459475149
899,0.1259883406986041
900,0.7841604592587148
901,0.28719093754265
902,0.810378570833661
903,0.04269077412963118
904,0.12040991923118305
905,0.07393791990080245
906,0.6675570343995628
907,0.2499280532186856
908,0.26009231440145786
909,0.6101626297078778
910,0.5202477280067813
911,0.6600127320476831
912,0.5691076687821087
913,0.8847028830843043
914,0.20354777871674046
915,0.01349303362056442
916,0.4376486246049516
917,0.12693831093361307
918,0.9527179317033383
919,0.7821227288535464
920,0.8641377807051813
921,0.7825375197475802
922,0.9557667590059655
923,0.4367487427132768
924,0.6154656826027433
925,0.05469782885963015
926,0.7307453784239352
927,0.21009459216826087
928,0.16738954102363945
929,0.4626490215716683
930,0.40642869722487107
931,0.539540260456133
932,0.39081179720110004
933,0.6132876890090758
934,0.629911753718802
935,0.21566705453233026
936,0.02380535934199579
937,0.33225995253337914
938,0.8684095945948738
939,0.965389489128183
940,0.4345901590374369
941,0.1992417598680235
942,0.30435553807303706
943,0.5689370176990453
944,0.9620900887906283
945,0.6438285971614858
946,0.2746563003421528
947,0.6523579296627893
948,0.2939375529899473
949,0.8893031850772796
950,0.8387982122601109
951,0.4940843257532108
952,0.7014772155258328
953,0.7599365535644069
954,0.958744499019277
955,0.9283707562668538
956,0.0940302245650414
957,0.8470090280045424
958,0.951691579455099
959,0.48617237425372706
960,0.040505518060468315
961,0.4337318088783704
962,0.8448900811401567
963,0.00762753013388906
964,0.27785039563759817
965,0.24687084005808346
966,0.7317420579760118
967,0.41742896879449953
968,0.6974815594970694
969,0.9285283161667917
970,0.8779587370246865
971,0.25826660832520454
972,0.42837949419583965
973,0.6009621349135286
974,0.056345814136110506
975,0.7748411992177235
976,0.9866213786905333
977,0.04695911270196518
978,0.21866717807347402
979,0.2954710897574008
980,0.1891040011396502
981,0.10046385533548063
982,0.2602749403422365
983,0.6134236223430928
984,0.42823021010979645
985,0.9688433780649551
986,0.44067321961294803
987,0.8752204343674092
988,0.9543392951699547
989,0.18795859977280593
990,0.8856187919938037
991,0.9420320966007437
992,0.2781678027472748
993,0.9884524727845568
994,0.11075804565204295
995,0.7672519544503895
996,0.22047539196770938
997,0.5882723294036137
998,0.7974442707473681
999,0.8217906752502668
1000,0.06970169332057408
1001,0.043937094019822376
1002,0.4350724766421543
1003,0.7619434227765212
1004,0.643165396678611
1005,0.28241148113067194
1006,0.33216053692402303
1007,0.7740831782872989
1008,0.4391282612262113
1009,0.886355503139356
1010,0.41743680323134436
1011,0.12624408800788334
1012,0.11705723049338657
1013,0.5553952389071612
1014,0.545633554466216
1015,0.2892673537212279
1016,0.1134022522758501
1017,0.27683044782824695
1018,0.011156456949458327
1019,0.25748040545099304
1020,0.006787605545194975
1021,0.19075034481055697
1022,0.6750002206337957
1023,0.24844291221830406
1024,0.510143719812347
1025,0.4541421991970688
1026,0.5625119004059705
1027,0.6693146655609669
1028,0.47361361847420713
1029,0.27247370220718437
1030,0.7681171257575147
1031,0.8247666948886534
1032,0.1426463215403857
1033,0.05445846859371628
1034,0.20704243113484555
1035,0.7427784388514885
1036,0.5776093437284815
1037,0.5846057410116194
1038,0.4439893437891399
1039,0.9865738973700121
1040,0.9086142972167953
1041,0.8476484608219569
1042,0.2671490113287185
1043,0.8205482927703454
1044,0.5200876294195667
1045,0.5148361807011196
1046,0.8786328747863398
1047,0.9044343784384249
1048,0.9159428271240425
1049,0.9536542736441308
1050,0.7776406610928809
1051,0.223761493317727
1052,0.2952044054199624
1053,0.4738581835758633
1054,0.7281640032311736
1055,0.05778965897154209
1056,0.4575443448073909
1057,0.6235137071112319
1058,0.9264602942013803
1059,0.3862658979417045
1060,0.16791038126682012
1061,0.2239749550089547
1062,0.21202915960880941
1063,0.8266913207482254
1064,0.1601403131848953
1065,0.4559469851902851
1066,0.8586355721536186
1067,0.007694879522962772
1068,0.4067372294033559
1069,0.8405119574612109
1070,0.6867824019437362
1071,0.6426740830926887
1072,0.30735428289178335
1073,0.6924759225970519
1074,0.3723186180122726
1075,0.3242030333473862
1076,0.17877539570410317
1077,0.7860600649677151
1078,0.41971832522293273
1079,0.535860317910036
1080,0.8401202384394209
1081,0.0048973516335598655
1082,0.38399651279940283
1083,0.19896092038952518
1084,0.20474388301054458
1085,0.11996971532477307
1086,0.9921461982227178
1087,0.9250325344219438
1088,0.31531573289719916
1089,0.9221055805192973
1090,0.6239537202435923
1091,0.011941891460439225
1092,0.9116504085930989
1093,0.35266497478449355
1094,0.1634092079464643
1095,0.19521450783999017
1096,0.024892627170227666
1097,0.4145367511647965
1098,0.8636473010461831
1099,0.3301703681853805
1100,0.4528538714904896
1101,0.4715511393846674
1102,0.186319368466912
1103,0.9681043791860444
1104,0.07253485993916498
1105,0.6515585639108262
1106,0.7683885780936178
1107,0.06990901893069246
1108,0.9784452193751991
1109,0.496381788475584
1110,0.2844423034154421
1111,0.8136841555332364
1112,0.7588650626555733
1113,0.27306575647572406
1114,0.9346123561729227
1115,0.2581138227690608
1116,0.14137257226757316
1117,0.4133398219566109
1118,0.7830930162587455
1119,0.07878631135226777
1120,0.022688433493663118
1121,0.07649162539570176
1122,0.6003657639386017
1123,0.8071941487749466
1124,0.7523973610895346
1125,0.9058644903071448
1126,0.18316922552776582
1127,0.5097677442482408
1128,0.6804268608502584
1129,0.7032985196564885
1130,0.3143668900272283
1131,0.6390848823431937
1132,0.9118912175793799
1133,0.5374009174740417
1134,0.35138677417624065
1135,0.21817159433341948
1136,0.2577374362433298
1137,0.999169348429607
1138,0.3494155686637681
1139,0.2894433139493977
1140,0.1635819953119606
1141,0.3918411829950209
1142,0.23882190920005064
1143,0.7642952569036698
1144,0.3768750014234603
1145,0.7721332378986352
1146,0.2894482914985753
1147,0.5253455567592048
1148,0.416831031091101
1149,0.9588493850752567
1150,0.16054386730222103
1151,0.7107469605237692
1152,0.14866761649181248
1153,0.5079603872548901
1154,0.8687564421883402
1155,0.8449985997425947
1156,0.376268007419421
1157,0.09766052136886694
1158,0.9723967665576396
1159,0.2928578837287147
1160,0.3008888036853742
1161,0.6081904308138328
1162,0.0990119014908486
1163,0.09704014264001914
1164,0.48061193916442313
1165,0.20621594053638503
1166,0.6093591105687934
1167,0.8256036248458628
1168,0.9770624960539925
1169,0.29308723785149915
1170,0.2008691161088778
1171,0.592927279224305
1172,0.6028141960278958
1173,0.6301330027982759
1174,0.469022001591584
1175,0.6386899207048262
1176,0.8819993035328271
1177,0.22583906359470263
1178,0.717769142753975
1179,0.12155600089825702
1180,0.07407263347080828
1181,0.17467184761853205
1182,0.5011799202810969
1183,0.8530495063143061
1184,0.43173500034020607
1185,0.4270773500233339
1186,0.5157341113995663
1187,0.33143301970914096
1188,0.17556538860860482
1189,0.46439473449522295
1190,0.3301265308076281
1191,0.3166372380082221
1192,0.20853565803198393
1193,0.9828235389143459
1194,0.3630818297293411
1195,0.6294128096758136
1196,0.8363754263670462
1197,0.74172759951362
1198,0.27341010553472533
1199,0.19949987569155803
1200,0.547153879785475
1201,0.06221858504517097
1202,0.3960822318516253
1203,0.6883954011802474
1204,0.5141884913425971
1205,0.053155207409641636
1206,0.9352206704745664
1207,0.12255758301049802
1208,0.9246307746001101
1209,0.5630514424808806
1210,0.955618057840757
1211,0.4291275622159759
1212,0.07584492197297688
1213,0.9132684942385247
1214,0.2947898439625226
1215,0.2466861312491111
1216,0.9484198096364054
1217,0.5880694436240109
1218,0.013032891692704274
1219,0.2836495318243275
1220,0.12139480969937178
1221,0.08010599880704083
1222,0.6151421867495719
1223,0.4921804401552031
1224,0.6525452688263155
1225,0.03343503309426965
1226,0.8059298502660106
1227,0.5296712318892736
1228,0.6818647391378956
1229,0.7982542488352372
1230,0.29811141793157114
1231,0.5153731699519307
1232,0.4001509497661181
1233,0.6646358411022149
1234,0.16945531890139887
1235,0.8017498937780712
1236,0.14090277515777183
1237,0.5802075612854704
1238,0.35082639844730035
1239,0.5524309950619558
1240,0.04790611365509112
1241,0.8772247894385533
1242,0.1959105736148926
1243,0.6814095195985124
1244,0.3335653892013074
1245,0.14848955706986045
1246,0.8551247597538063
1247,0.37057869598156923
1248,0.8403934988337988
1249,0.6549721794551597
1250,0.1813446720697508
1251,0.15062578914073532
1252,0.7888685833679415
1253,0.04018103015415331
